,id,age,height_cm,weight_kgs,value_euro,finishing,dribbling,volleys,acceleration,crossing,heading_accuracy,body_type,overall_rating
7444,245253,19,175.26,64.9,425000.0,49,72,47,79,47,48,Lean,60
1745,216514,29,165.1,63.0,1000000.0,59,69,55,83,64,35,Normal,69
12951,232775,26,175.26,67.1,1100000.0,70,68,54,71,55,66,Lean,68
16608,211361,24,154.94,69.9,8500000.0,66,72,65,74,70,60,Lean,75
16432,210722,30,187.96,88.0,5500000.0,74,65,67,65,30,78,Normal,74
166,210455,25,170.18,69.9,13500000.0,43,74,44,77,78,70,Normal,79
1182,193147,33,152.4,78.9,1800000.0,38,65,30,63,57,36,Normal,71
8232,239504,24,152.4,73.9,400000.0,61,61,57,77,52,55,Normal,62
10429,237698,20,152.4,72.1,1000000.0,54,69,44,70,62,54,Lean,65
8939,229249,22,172.72,64.0,525000.0,52,69,54,87,59,38,Lean,63
17139,140233,33,185.42,78.0,5000000.0,12,10,16,47,15,19,Lean,77
2685,207633,26,198.12,87.1,500000.0,10,13,12,44,13,15,Normal,65
17752,198706,26,182.88,73.9,27500000.0,80,86,76,77,76,49,Lean,82
12581,215999,32,152.4,73.0,525000.0,21,48,25,55,25,69,Lean,68
10008,221962,23,154.94,77.1,625000.0,60,63,50,73,58,45,Lean,64
7675,241040,19,182.88,76.2,475000.0,32,51,33,67,56,59,Normal,61
5424,241091,19,187.96,78.0,120000.0,7,10,7,33,12,12,Normal,54
7833,242237,25,185.42,78.0,325000.0,49,57,59,66,60,52,Normal,61
4336,243482,18,185.42,78.9,210000.0,25,29,34,59,29,53,Normal,57
3499,225543,22,182.88,68.9,350000.0,15,20,19,41,20,21,Lean,62
17652,138412,33,175.26,69.9,13500000.0,62,76,76,63,86,66,Stocky,81
17746,193348,27,170.18,72.1,24000000.0,71,86,76,84,79,45,Shaqiri,82
1124,176942,32,187.96,78.0,1600000.0,48,66,59,50,66,75,Lean,71
8826,226724,21,175.26,64.0,600000.0,57,67,48,90,56,38,Normal,63
7626,224164,24,187.96,76.2,290000.0,27,46,29,40,36,71,Normal,61
610,189491,31,152.4,71.2,4900000.0,68,74,76,76,64,61,Lean,74
15524,138798,36,185.42,77.1,425000.0,13,11,12,31,12,13,Normal,72
605,176693,32,154.94,88.9,3800000.0,22,32,25,31,44,79,Stocky,74
12318,237333,19,185.42,79.8,1300000.0,40,66,56,66,61,63,Normal,67
16093,112365,34,154.94,74.8,3300000.0,52,70,65,61,72,63,Normal,74
2208,204388,27,152.4,69.9,650000.0,62,68,56,79,62,54,Lean,67
749,220198,22,154.94,66.2,6000000.0,70,76,55,79,66,46,Lean,73
1401,178264,35,182.88,78.0,925000.0,73,59,72,46,47,74,Normal,70
15428,199517,34,187.96,78.9,1300000.0,14,45,26,52,18,70,Lean,72
3616,243847,18,154.94,76.2,700000.0,65,51,50,68,37,64,Stocky,62
9843,213823,33,175.26,73.9,260000.0,24,47,27,58,40,57,Normal,64
6981,243982,25,193.04,86.2,210000.0,57,52,42,48,28,60,Lean,59
11873,228774,21,154.94,69.9,1200000.0,59,63,59,67,68,58,Lean,67
14993,239148,27,185.42,82.1,2700000.0,70,70,68,65,56,74,Normal,71
9934,245538,24,170.18,63.0,600000.0,64,66,53,77,56,39,Lean,64
660,215199,29,175.26,71.2,5500000.0,68,76,65,78,73,38,Lean,74
5775,234234,28,182.88,73.9,,36,48,28,57,43,48,Normal,56
6036,232421,22,185.42,79.8,140000.0,7,10,5,16,10,12,Normal,57
1415,208493,26,172.72,69.9,1700000.0,39,72,34,78,73,59,Normal,70
15950,193098,27,152.4,78.9,4300000.0,66,70,61,83,68,68,Normal,73
11635,235253,22,175.26,73.9,975000.0,45,71,40,78,66,49,Normal,67
90,186561,28,182.88,76.2,23000000.0,74,81,79,65,75,58,Lean,82
3833,228769,21,185.42,78.9,500000.0,31,55,30,68,60,58,Normal,61
13453,236692,22,182.88,73.0,1500000.0,68,71,68,65,48,68,Lean,69
9611,238734,21,190.5,83.0,600000.0,12,11,10,35,14,34,Normal,64
4635,245343,19,182.88,82.1,130000.0,15,23,21,62,23,55,Lean,54
7748,228970,29,152.4,69.9,250000.0,49,63,32,69,62,57,Normal,61
8032,157407,33,185.42,81.2,170000.0,14,14,15,54,14,13,Normal,62
12388,182270,35,154.94,81.2,375000.0,11,11,11,50,13,11,Normal,68
17378,211990,24,187.96,77.1,10500000.0,12,13,14,42,15,13,Normal,78
5560,242701,18,185.42,79.8,110000.0,9,13,6,36,13,10,Normal,54
5918,238186,19,198.12,89.8,150000.0,8,7,5,28,12,10,Lean,56
16752,203067,32,172.72,68.0,3800000.0,56,69,54,77,46,52,Normal,75
6072,231883,25,175.26,67.1,120000.0,31,44,34,57,38,48,Lean,57
6512,245853,22,154.94,78.9,150000.0,36,53,35,64,56,48,Normal,58
5574,229375,21,193.04,88.9,150000.0,57,34,42,63,26,59,Lean,55
1638,243551,22,175.26,68.9,1500000.0,59,69,37,79,71,34,Normal,69
15763,208564,28,152.4,74.8,3300000.0,58,70,63,82,68,55,Lean,73
9091,225090,22,182.88,73.0,525000.0,68,66,55,68,40,55,Normal,63
85,184484,29,185.42,77.1,22500000.0,77,80,75,58,86,60,Normal,82
679,225719,22,182.88,79.8,8500000.0,76,75,73,78,49,60,Normal,74
11969,217990,27,182.88,82.1,700000.0,39,57,38,70,71,72,Stocky,67
17311,135697,35,175.26,72.1,4100000.0,77,82,72,68,78,68,Normal,77
13306,220876,22,154.94,69.9,1700000.0,69,74,60,82,74,57,Lean,69
3559,225623,23,154.94,72.1,425000.0,52,61,46,70,50,57,Lean,62
10768,243210,21,175.26,73.0,675000.0,40,58,30,76,45,58,Normal,65
5771,244220,18,154.94,69.9,200000.0,62,47,33,68,28,52,Lean,56
8798,246700,32,182.88,74.8,250000.0,23,32,28,55,26,66,Normal,63
3398,216744,23,193.04,81.2,450000.0,21,38,24,42,34,65,Normal,63
3343,245351,20,175.26,76.2,800000.0,58,65,34,76,63,53,Normal,63
11887,202915,28,182.88,78.9,750000.0,18,54,15,50,56,71,Lean,67
7630,239267,19,175.26,83.0,550000.0,58,64,62,77,29,54,Normal,61
4277,236941,20,154.94,74.8,280000.0,54,62,41,75,57,29,Lean,58
2432,242740,31,193.04,78.0,625000.0,67,62,52,68,28,60,Normal,66
4283,240779,19,152.4,69.9,260000.0,66,64,51,55,58,43,Lean,58
14925,223818,28,187.96,83.9,1900000.0,29,50,28,54,48,75,Normal,71
9144,204334,26,190.5,76.2,325000.0,8,12,12,49,12,15,Lean,63
1265,239837,20,175.26,69.9,5000000.0,71,73,58,70,69,59,Normal,71
10580,239686,21,152.4,74.8,675000.0,55,59,28,74,59,63,Normal,65
14908,217167,23,170.18,66.2,3600000.0,60,73,55,82,70,50,Lean,71
14635,211920,33,185.42,83.9,1900000.0,74,62,68,64,42,72,Normal,71
15480,204352,25,190.5,87.1,3400000.0,24,42,27,42,28,71,Normal,72
13380,237994,20,154.94,58.1,2000000.0,58,73,51,83,63,47,Normal,69
13868,212466,25,175.26,73.9,2200000.0,65,69,59,79,70,56,Lean,70
3450,244947,28,154.94,74.8,375000.0,72,60,52,52,34,68,Normal,63
1988,230046,23,152.4,64.9,,74,75,56,78,48,62,Lean,68
9950,208927,42,172.72,69.9,,43,63,43,48,71,61,Lean,64
11237,201081,26,187.96,84.8,675000.0,25,32,24,57,32,69,Lean,66
9774,221018,25,193.04,84.8,500000.0,42,43,28,52,46,64,Lean,64
9177,11811,35,170.18,77.1,150000.0,52,57,52,58,61,56,Normal,63
17071,189725,29,175.26,67.1,7500000.0,64,74,68,63,74,48,Normal,76
5239,239831,19,185.42,74.8,120000.0,38,47,36,67,37,43,Lean,53
4005,246667,21,187.96,83.0,425000.0,27,44,31,61,32,64,Normal,60
13585,214882,27,182.88,74.8,1000000.0,23,26,44,55,30,67,Stocky,69
16662,209781,31,154.94,73.0,4400000.0,68,76,79,74,76,55,Lean,75
5974,200744,25,185.42,73.0,120000.0,46,59,41,61,56,30,Lean,56
5608,235728,19,190.5,83.9,170000.0,24,37,32,51,35,55,Lean,55
1126,199726,31,190.5,86.2,1800000.0,35,42,38,36,50,76,Normal,71
4500,228533,25,193.04,88.9,90000.0,16,12,16,46,20,19,Normal,56
7082,244692,17,152.4,64.9,400000.0,45,57,37,69,53,42,Normal,60
941,223046,25,182.88,77.1,3500000.0,42,58,41,65,40,75,Normal,72
16088,203505,25,170.18,72.1,6000000.0,61,70,45,83,67,68,Normal,74
5636,247209,17,175.26,64.9,180000.0,50,63,45,78,53,30,Lean,55
6976,234258,21,152.4,68.0,240000.0,26,59,30,68,53,47,Lean,59
2736,208188,26,193.04,82.1,525000.0,28,52,19,64,45,64,Normal,65
1044,192449,28,190.5,86.2,3300000.0,65,71,65,64,65,64,Lean,72
13430,240281,30,152.4,66.2,800000.0,42,72,56,70,68,58,Normal,69
16247,213134,22,182.88,79.8,7500000.0,65,80,63,79,70,54,Normal,74
12881,170082,30,152.4,79.8,700000.0,60,59,65,61,65,51,Normal,68
17870,204970,26,152.4,69.9,37000000.0,81,85,74,87,83,75,Normal,84
6433,235166,21,165.1,64.9,150000.0,38,58,32,72,58,40,Lean,58
5906,244088,19,154.94,66.2,180000.0,31,58,32,67,41,44,Lean,56
8943,232576,30,154.94,71.2,290000.0,33,42,25,59,44,49,Lean,63
11803,198591,28,185.42,82.1,825000.0,64,66,52,72,42,64,Normal,67
2018,232380,30,170.18,68.0,900000.0,67,68,59,77,60,60,Lean,68
4934,246051,18,182.88,73.0,50000.0,42,48,40,75,41,40,Lean,49
7093,221393,27,187.96,83.0,210000.0,29,41,53,39,36,64,Normal,60
5433,246459,17,154.94,71.2,150000.0,55,57,44,74,32,37,Normal,54
14323,234816,30,185.42,78.9,1400000.0,45,49,41,67,58,70,Normal,70
9988,214035,25,182.88,78.9,450000.0,13,9,16,38,14,15,Lean,64
5684,242537,18,152.4,72.1,160000.0,37,53,40,67,37,48,Lean,55
17848,177683,30,182.88,78.9,24000000.0,13,15,8,48,13,10,Normal,84
695,192725,29,185.42,78.0,4600000.0,32,62,38,68,68,73,Lean,74
14499,162052,34,193.04,88.0,900000.0,14,15,14,38,12,14,Normal,70
15351,178042,33,182.88,73.0,1800000.0,27,59,22,67,48,68,Lean,72
2198,199768,24,154.94,76.2,975000.0,40,67,57,68,58,54,Normal,67
3723,246277,19,175.26,69.9,450000.0,32,45,21,67,53,51,Normal,61
8013,239848,30,195.58,88.0,240000.0,26,31,32,41,37,56,Normal,62
1598,219688,28,187.96,79.8,1000000.0,39,57,37,60,45,75,Normal,69
4797,246665,22,172.72,62.1,50000.0,42,58,36,62,43,43,Normal,51
10172,220123,25,185.42,79.8,625000.0,25,36,24,64,38,63,Lean,65
2893,222937,22,175.26,74.8,925000.0,44,60,35,74,56,52,Normal,65
11741,206038,25,185.42,78.0,1000000.0,70,60,73,67,37,63,Lean,67
17604,194022,28,185.42,79.8,12000000.0,54,75,45,65,80,74,Normal,80
13629,243282,19,182.88,68.0,1700000.0,61,71,57,76,69,59,Lean,69
9762,208477,30,198.12,88.0,350000.0,20,23,24,50,25,69,Lean,64
3201,229588,24,175.26,68.0,625000.0,48,63,43,76,63,42,Normal,64
8107,189891,28,182.88,68.9,290000.0,34,40,47,65,45,59,Normal,62
2931,169461,31,154.94,78.9,500000.0,56,54,47,64,59,58,Normal,65
10551,214099,24,170.18,63.0,750000.0,60,66,38,80,54,44,Lean,65
2946,201986,27,182.88,81.2,450000.0,19,47,24,63,50,60,Stocky,64
535,158905,32,152.4,73.9,4500000.0,59,72,65,48,70,68,Normal,75
5919,245865,17,190.5,83.9,160000.0,5,7,8,28,9,12,Lean,56
7533,226006,24,172.72,72.1,290000.0,28,57,26,68,57,53,Normal,61
9387,229082,22,193.04,66.2,675000.0,56,60,56,66,59,70,Lean,64
14608,205529,26,187.96,77.1,2500000.0,16,40,20,53,25,70,Lean,71
17754,198951,27,182.88,73.0,26000000.0,84,80,80,88,74,71,Normal,82
16285,201335,27,187.96,79.8,6500000.0,76,68,67,70,56,73,Normal,74
17657,164835,33,190.5,83.0,9000000.0,13,14,17,50,14,11,Normal,81
16914,136113,35,185.42,101.2,2300000.0,19,58,23,30,17,76,Stocky,76
6144,242061,19,175.26,68.9,150000.0,31,59,48,74,58,34,Lean,57
12211,239928,24,187.96,79.8,850000.0,20,34,22,65,28,65,Normal,67
12019,235126,22,167.64,64.9,1400000.0,64,70,53,92,60,35,Normal,67
17902,184344,31,190.5,84.8,30000000.0,48,69,58,57,44,86,Lean,86
15184,214483,32,170.18,59.9,1700000.0,47,70,46,86,75,40,Normal,72
4838,243099,20,182.88,69.9,60000.0,28,48,33,55,32,40,Normal,49
14479,200968,29,182.88,73.0,1400000.0,20,40,23,51,23,73,Lean,70
14335,204350,26,154.94,78.0,2200000.0,62,78,66,78,64,61,Normal,70
4863,246268,18,152.4,69.9,60000.0,50,51,40,61,44,39,Lean,48
16759,188727,31,187.96,83.0,4900000.0,23,38,23,34,43,76,Lean,75
15337,194945,29,182.88,78.9,,66,71,67,85,70,69,Lean,72
798,189557,30,187.96,83.0,3000000.0,68,69,51,81,71,69,Normal,73
11473,240683,18,152.4,74.8,1100000.0,54,68,48,73,63,59,Lean,66
1929,198011,27,190.5,86.2,1100000.0,68,59,63,54,28,76,Normal,68
13480,198538,27,190.5,77.1,1100000.0,56,57,59,63,56,72,Normal,69
8438,230714,20,152.4,68.0,525000.0,57,60,48,77,55,49,Normal,62
14512,198908,27,182.88,74.8,2700000.0,47,66,58,68,67,59,Lean,71
1665,213868,24,185.42,78.0,1300000.0,18,54,32,75,58,66,Lean,69
14128,174732,34,182.88,82.1,550000.0,50,64,58,63,72,63,Stocky,70
11452,239921,23,167.64,63.0,875000.0,47,73,53,70,51,41,Normal,66
12575,206529,25,154.94,77.1,1200000.0,68,69,47,81,36,66,Stocky,68
15078,200713,28,154.94,72.1,2400000.0,58,76,58,66,54,63,Lean,71
14717,199594,32,172.72,73.0,2100000.0,60,74,66,89,68,42,Normal,71
3466,239077,24,185.42,81.2,500000.0,47,64,23,70,62,55,Normal,63
15792,224158,22,182.88,77.1,5500000.0,49,75,58,68,70,65,Normal,73
9356,240097,20,172.72,69.9,950000.0,44,57,32,68,61,58,Lean,64
3262,240660,20,185.42,78.0,825000.0,68,60,57,55,40,68,Normal,63
9137,215855,22,152.4,73.0,425000.0,45,60,53,72,62,55,Normal,63
6670,242163,20,167.64,63.0,260000.0,66,44,40,69,34,61,Lean,59
781,156253,31,198.12,84.8,2600000.0,19,11,15,55,11,13,Lean,73
8044,244699,24,167.64,64.9,425000.0,56,63,58,72,33,55,Lean,62
590,190748,31,152.4,69.9,4900000.0,71,76,61,78,67,57,Lean,74
7094,201169,26,190.5,91.2,190000.0,13,15,14,39,12,14,Normal,60
9666,206202,26,185.42,82.1,550000.0,55,65,51,72,62,55,Normal,64
7048,244452,22,154.94,68.0,280000.0,51,61,41,71,61,50,Lean,60
13107,201243,27,190.5,81.2,950000.0,73,63,66,57,30,78,Normal,68
5192,245292,20,187.96,79.8,60000.0,5,9,7,30,13,13,Normal,52
4880,245862,18,182.88,78.0,50000.0,6,12,6,20,10,10,Normal,47
2703,235546,23,198.12,83.0,675000.0,41,31,35,59,28,64,Lean,65
15692,234468,23,175.26,67.1,6000000.0,58,79,48,73,52,59,Lean,73
3228,204790,28,175.26,73.9,375000.0,49,61,43,67,61,53,Lean,64
14827,204406,33,152.4,84.8,950000.0,18,43,21,54,49,71,Normal,71
10272,227764,21,152.4,73.0,875000.0,59,70,58,91,63,28,Lean,65
1904,199262,27,152.4,69.9,1000000.0,55,68,57,70,67,60,Normal,68
11256,242036,25,185.42,74.8,800000.0,63,67,61,63,64,61,Lean,66
591,189468,31,152.4,78.0,5500000.0,65,74,63,89,74,55,Normal,74
9096,223041,24,195.58,92.1,375000.0,13,14,20,39,16,19,Normal,63
17048,207924,27,152.4,76.2,7500000.0,43,74,62,69,79,41,Stocky,76
3574,208999,23,175.26,68.9,425000.0,55,65,56,77,58,42,Normal,62
9606,224661,24,152.4,74.8,475000.0,31,66,35,68,65,53,Normal,64
15606,166664,33,175.26,64.0,1700000.0,45,59,54,71,70,68,Normal,72
5098,244494,18,175.26,69.9,70000.0,55,52,41,64,31,51,Normal,51
15971,230199,27,152.4,73.0,3400000.0,52,71,43,66,74,67,Lean,73
